timestamps,,,,,Marker
1491691600.729,1.526,3.271,5.731,6.866,0
1491691600.729,17.273,20.685,21.033,17.321,0
1491691600.730,25.263,21.652,24.135,22.765,0
1491691600.730,1.560,5.600,4.920,2.259,0
1491691600.744,16.446,13.239,18.023,13.368,0
1491691600.744,25.947,25.845,21.435,26.449,0
1491691600.759,3.523,5.470,7.467,8.052,0
1491691600.759,5.200,14.941,9.264,13.200,0
1491691600.760,16.815,18.518,20.055,23.146,0
1491691600.760,16.553,20.506,17.336,16.575,0
1491691600.774,4.611,7.136,9.991,6.874,0
1491691600.774,18.238,14.976,21.811,21.734,0
1491691600.789,23.068,21.216,22.378,26.142,0
1491691600.789,2.098,5.363,5.111,4.671,0
1491691600.790,11.023,18.656,16.751,14.610,0
1491691600.790,23.816,19.896,21.678,24.545,0
1491691600.804,9.675,9.724,16.196,9.181,0
1491691600.804,7.255,3.235,8.076,3.325,0
1491691600.819,21.974,23.724,21.370,21.690,0
1491691600.819,20.096,20.403,17.757,22.013,0
1491691600.820,-0.806,5.746,7.293,13.314,0
1491691600.820,16.923,16.725,18.713,18.518,0
1491691600.834,23.500,22.830,22.630,17.931,0
1491691600.834,-3.016,0.507,6.302,-0.473,0
1491691600.849,13.853,12.405,13.911,16.792,0
1491691600.849,21.873,23.952,26.381,23.601,0
1491691600.850,5.032,9.550,10.154,7.414,0
1491691600.850,5.692,9.325,10.747,6.820,0
1491691600.864,23.814,18.830,21.961,21.834,0
1491691600.864,12.355,18.539,18.928,16.022,0
1491691600.879,0.907,2.495,2.824,3.706,0
1491691600.879,18.561,15.156,15.384,22.714,0
1491691600.880,20.755,27.959,24.496,22.045,0
1491691600.880,-3.491,6.036,5.247,7.055,0
1491691600.894,9.578,13.967,16.970,11.979,0
1491691600.894,26.944,24.388,25.899,20.691,0
1491691600.909,2.728,8.531,13.613,3.861,0
1491691600.909,6.679,5.935,13.877,7.162,0
1491691600.910,23.399,21.043,17.948,18.398,0
1491691600.910,17.553,18.858,17.428,14.644,0
1491691600.924,3.259,1.700,6.436,7.575,0
1491691600.924,20.502,18.146,16.491,18.408,0
1491691600.939,21.267,18.086,22.421,27.774,0
1491691600.939,0.836,3.725,8.415,6.857,0
1491691600.940,12.185,17.430,15.220,14.301,0
1491691600.940,24.076,26.063,26.004,20.743,0
1491691600.954,11.756,10.341,7.917,9.707,0
1491691600.954,7.358,6.571,11.644,9.617,0
1491691600.969,18.688,20.369,18.920,26.523,0
1491691600.969,19.449,19.973,20.381,16.171,0
1491691600.976,0.705,5.952,6.861,2.285,0
1491691600.976,14.447,17.263,17.574,18.204,0
1491691600.984,21.899,23.885,24.031,23.748,0
1491691600.984,1.718,3.009,5.608,4.914,0
1491691600.999,11.463,16.908,15.180,13.136,0
1491691600.999,26.159,22.482,26.260,21.033,0
1491691601.000,5.096,9.423,10.780,8.415,0
1491691601.000,4.191,12.241,8.349,8.682,0
1491691601.014,28.745,19.797,23.468,21.789,0
1491691601.014,16.246,16.184,20.835,15.128,0
1491691601.029,-2.842,6.405,7.944,3.893,0
1491691601.029,15.799,17.204,15.171,21.420,0
1491691601.030,20.801,23.481,20.854,19.651,0
1491691601.030,-0.995,3.536,6.967,5.952,0
1491691601.044,13.974,15.375,17.909,14.556,0
1491691601.044,24.676,21.768,23.135,20.261,0
1491691601.059,4.877,6.962,8.822,6.311,0
1491691601.059,9.879,12.547,12.332,12.832,0
1491691601.060,18.557,19.102,20.180,20.497,0
1491691601.060,18.363,18.226,19.788,13.320,0
1491691601.074,1.934,0.406,5.954,6.708,0
1491691601.074,19.644,20.222,21.114,18.471,0
1491691601.104,24.904,23.945,21.837,20.089,0
1491691601.104,-5.213,5.294,4.185,3.192,0
1491691601.105,13.170,12.697,14.569,17.495,0
1491691601.105,23.745,25.620,24.070,19.382,0
1491691601.106,10.446,6.341,8.807,6.887,0
1491691601.106,10.274,10.023,9.438,15.330,0
1491691601.119,20.725,26.002,20.955,26.234,0
1491691601.119,13.387,16.787,16.542,13.933,0
1491691601.120,6.951,5.249,8.879,6.378,0
1491691601.120,17.652,16.265,20.455,18.722,0
1491691601.134,26.271,24.405,24.362,23.795,0
1491691601.134,-4.146,3.342,2.087,4.082,0
1491691601.149,10.378,9.421,17.228,14.077,0
1491691601.149,22.639,23.930,25.170,25.616,0
1491691601.150,10.440,10.249,8.347,9.307,0
1491691601.150,10.425,9.064,13.563,9.630,0
1491691601.164,22.754,26.699,27.903,20.635,0
1491691601.164,11.691,16.923,15.001,15.115,0
1491691601.179,-1.028,5.341,5.139,3.846,0
1491691601.179,18.140,19.367,22.337,17.417,0
1491691601.180,24.840,23.464,24.298,26.847,0
1491691601.180,-1.447,4.009,7.685,4.198,0
1491691601.194,11.498,17.333,16.723,18.748,0
1491691601.194,22.514,19.290,24.661,20.691,0
1491691601.209,6.986,8.194,8.246,7.901,0
1491691601.209,3.542,11.876,7.435,10.449,0
1491691601.210,19.584,14.245,23.324,21.809,0
1491691601.210,18.817,16.850,17.463,20.874,0
1491691601.224,6.012,6.779,9.931,10.219,0
1491691601.224,14.978,17.192,16.482,20.768,0
1491691601.239,22.550,23.612,23.773,17.073,0
1491691601.239,0.062,5.690,8.970,5.180,0
1491691601.240,11.687,17.342,15.741,16.947,0
1491691601.240,24.592,22.681,21.005,26.819,0
1491691601.254,10.954,12.372,8.153,8.159,0
1491691601.255,4.062,7.585,11.083,11.657,0
1491691601.255,21.256,21.331,21.852,23.758,0
1491691601.269,18.290,23.187,20.723,19.928,0
1491691601.269,2.998,4.753,5.629,5.163,0
1491691601.284,17.903,12.646,17.460,18.595,0
1491691601.284,21.985,24.893,27.918,20.605,0
1491691601.285,-0.073,1.922,5.625,6.764,0
1491691601.285,13.774,14.337,16.940,12.117,0
1491691601.299,24.951,19.373,25.525,22.961,0
1491691601.299,4.000,7.405,7.248,3.450,0
1491691601.314,9.148,5.060,5.341,10.416,0
1491691601.314,19.902,22.078,22.052,25.156,0
1491691601.315,15.298,18.582,18.619,15.792,0
1491691601.315,4.628,1.517,8.368,6.629,0
1491691601.329,22.481,21.733,17.970,23.730,0
1491691601.329,20.203,27.430,23.376,26.518,0
1491691601.344,1.264,1.487,5.780,4.303,0
1491691601.344,14.580,14.376,17.866,15.928,0
1491691601.345,24.680,23.653,25.272,23.399,0
1491691601.345,1.941,12.564,7.504,5.365,0
1491691601.359,9.370,14.552,12.532,10.113,0
1491691601.359,19.893,23.208,20.298,20.897,0
1491691601.374,19.440,15.941,19.229,17.146,0
1491691601.374,-2.371,1.483,9.288,5.541,0
1491691601.375,18.357,18.823,17.600,21.411,0
1491691601.375,20.513,21.099,23.204,24.925,0
1491691601.389,-0.449,3.914,9.576,3.547,0
1491691601.389,13.783,12.218,16.194,13.370,0
1491691601.404,18.509,26.170,24.150,25.616,0
1491691601.404,7.214,10.694,10.462,7.485,0
1491691601.405,5.352,9.916,14.544,12.091,0
1491691601.405,22.658,18.950,24.225,24.072,0
1491691601.419,21.966,21.005,15.852,19.509,0
1491691601.419,1.382,5.234,5.832,1.991,0
1491691601.434,15.435,16.123,18.464,18.430,0
1491691601.434,21.177,20.538,25.134,22.890,0
1491691601.441,0.047,1.614,8.813,5.458,0
1491691601.442,10.666,12.989,16.729,12.207,0
1491691601.449,26.177,26.682,25.874,28.676,0
1491691601.449,3.203,8.215,3.577,6.872,0
1491691601.464,9.679,5.477,9.353,8.134,0
1491691601.464,23.466,20.854,26.076,21.862,0
1491691601.465,12.115,17.611,14.988,21.424,0
1491691601.465,3.207,4.578,0.600,5.017,0
1491691601.479,16.362,19.210,23.142,22.114,0
1491691601.479,22.778,22.084,23.227,21.426,0
1491691601.494,1.704,4.267,5.279,0.494,0
1491691601.494,14.907,15.429,19.204,12.688,0
1491691601.495,21.461,25.102,21.809,23.632,0
1491691601.495,5.769,3.983,11.513,9.492,0
1491691601.509,11.362,11.689,13.654,10.522,0
1491691601.509,22.808,18.741,23.085,23.943,0
1491691601.524,16.102,17.005,20.324,18.587,0
1491691601.524,-1.356,5.913,6.307,6.350,0
1491691601.525,20.439,18.073,21.041,16.947,0
1491691601.525,20.304,23.965,21.648,19.990,0
1491691601.539,3.392,8.213,6.951,4.574,0
1491691601.539,10.279,16.039,17.540,15.792,0
1491691601.554,19.073,22.017,29.394,25.140,0
1491691601.554,4.555,9.720,10.590,10.004,0
1491691601.555,10.593,8.942,10.182,12.336,0
1491691601.555,27.593,20.171,24.365,24.336,0
1491691601.569,21.897,18.006,21.194,15.689,0
1491691601.569,0.542,2.575,8.059,5.389,0
1491691601.584,14.127,19.706,19.984,19.924,0
1491691601.584,25.476,25.919,19.404,22.219,0
1491691601.585,-0.232,7.474,5.227,5.445,0
1491691601.585,12.437,11.160,14.907,14.404,0
1491691601.599,25.248,20.594,29.368,23.842,0
1491691601.599,4.129,2.949,8.592,4.338,0
1491691601.614,6.075,13.314,9.754,8.076,0
1491691601.614,23.154,23.290,22.045,24.339,0
1491691601.615,15.715,15.997,20.126,14.017,0
1491691601.615,-0.288,9.860,6.094,4.286,0
1491691601.629,17.950,18.557,20.764,21.671,0
1491691601.629,22.798,22.812,21.278,26.609,0
1491691601.644,-0.123,0.769,0.050,1.290,0
1491691601.644,14.673,19.234,15.745,16.891,0
1491691601.645,25.742,28.145,25.961,20.831,0
1491691601.645,2.061,4.179,7.231,5.531,0
1491691601.659,9.146,12.057,14.458,12.628,0
1491691601.659,18.161,20.179,19.038,23.053,0
1491691601.674,11.511,11.031,22.365,16.456,0
1491691601.674,2.121,5.679,6.156,4.488,0
1491691601.675,21.734,16.422,21.230,17.052,0
1491691601.675,23.113,19.371,20.508,20.162,0
1491691601.689,4.484,6.004,6.094,1.926,0
1491691601.689,9.389,14.492,16.744,14.303,0
1491691601.704,19.182,25.553,27.146,20.914,0
1491691601.704,2.715,6.356,12.332,6.074,0
1491691601.705,9.572,14.084,10.649,9.284,0
1491691601.705,21.905,22.920,23.068,22.383,0
1491691601.719,17.622,21.510,19.567,20.644,0
1491691601.719,0.752,-0.234,4.907,7.614,0
1491691601.734,15.691,17.944,18.829,17.763,0
1491691601.734,22.454,25.515,22.178,22.686,0
1491691601.735,-0.340,3.989,2.143,9.174,0
1491691601.735,15.328,8.654,14.101,16.480,0
1491691601.749,28.120,22.179,25.327,25.689,0
1491691601.749,4.151,4.078,11.575,3.467,0
1491691601.764,6.741,5.999,10.266,8.712,0
1491691601.764,18.426,23.900,21.581,19.519,0
1491691601.765,16.878,18.137,19.154,17.346,0
1491691601.765,0.632,4.426,7.949,4.065,0
1491691601.786,20.433,21.781,21.587,21.233,0
1491691601.786,20.442,21.411,25.549,23.236,0
1491691601.794,-0.187,3.272,6.876,4.731,0
1491691601.794,14.778,16.783,14.675,16.790,0
1491691601.795,24.919,26.677,22.587,26.441,0
1491691601.795,3.123,2.633,7.938,7.368,0
1491691601.809,9.090,13.469,12.334,10.567,0
1491691601.809,21.063,23.165,20.889,21.456,0
1491691601.824,18.213,14.324,17.493,19.994,0
1491691601.824,1.500,5.116,4.767,10.906,0
1491691601.825,18.122,18.612,19.979,17.381,0
1491691601.825,23.004,21.695,23.559,24.493,0
1491691601.839,0.565,7.409,3.308,8.089,0
1491691601.839,17.220,12.905,14.870,20.261,0
1491691601.854,25.775,24.893,21.727,19.363,0
1491691601.854,4.750,9.114,9.355,5.511,0
1491691601.855,4.409,7.887,14.301,14.832,0
1491691601.855,23.616,21.850,22.841,24.345,0
1491691601.870,18.006,21.890,19.270,19.176,0
1491691601.870,2.840,3.160,3.888,2.167,0
1491691601.884,21.863,15.867,20.113,16.859,0
1491691601.884,18.157,20.712,21.402,17.912,0
1491691601.885,-3.272,1.526,8.136,-3.899,0
1491691601.885,15.444,15.478,14.616,14.911,0
1491691601.899,26.209,25.480,24.685,25.631,0
1491691601.899,3.407,6.661,7.388,4.467,0
1491691601.914,7.628,12.272,12.929,9.885,0
1491691601.914,26.183,21.916,26.121,24.094,0
1491691601.915,15.263,13.572,20.227,18.993,0
1491691601.915,3.740,6.324,4.501,5.888,0
1491691601.929,16.899,21.813,22.256,17.136,0
1491691601.929,19.825,21.005,22.939,21.428,0
1491691601.944,-3.497,1.277,3.364,0.327,0
1491691601.944,13.305,17.162,16.332,14.926,0
1491691601.945,23.509,23.230,21.222,26.765,0
1491691601.945,3.602,7.751,8.880,7.987,0
1491691601.959,14.333,9.698,13.834,10.748,0
1491691601.959,23.098,20.332,19.173,23.559,0
1491691601.974,18.296,14.479,19.616,19.001,0
1491691601.974,3.441,5.537,6.242,5.073,0
1491691601.975,16.940,22.836,18.271,19.683,0
1491691601.975,21.183,19.174,24.220,25.063,0
1491691601.989,-0.471,6.478,3.179,2.706,0
1491691601.989,10.204,15.852,15.724,18.673,0
1491691602.004,26.497,25.244,20.259,25.845,0
1491691602.004,3.325,2.689,10.528,6.206,0
1491691602.005,7.661,12.074,17.920,10.666,0
1491691602.005,24.238,24.668,20.023,22.987,0
1491691602.019,16.504,19.720,11.900,14.610,0
1491691602.019,-0.049,1.934,7.843,4.467,0
1491691602.034,20.291,15.650,19.891,21.243,0
1491691602.034,20.353,21.056,26.838,20.824,0
1491691602.035,0.064,-0.718,2.820,5.176,0
1491691602.035,12.029,14.206,14.662,14.113,0
1491691602.049,28.375,31.393,30.536,26.142,0
1491691602.049,3.908,8.620,11.792,5.049,0
1491691602.064,8.192,8.157,11.122,11.999,0
1491691602.064,26.067,18.413,22.942,21.538,0
1491691602.065,17.836,15.552,18.507,18.599,0
1491691602.065,0.101,2.029,7.227,2.607,0
1491691602.079,21.398,22.155,19.649,19.109,0
1491691602.079,19.547,23.866,18.853,18.799,0
1491691602.094,0.424,1.823,6.762,-2.025,0
1491691602.094,14.286,15.603,13.903,15.876,0
1491691602.095,28.242,26.458,23.479,23.791,0
1491691602.095,-1.434,8.028,8.923,8.009,0
1491691602.109,11.354,7.994,13.982,11.029,0
1491691602.109,24.928,22.540,23.322,23.746,0
1491691602.124,12.284,16.403,18.759,16.824,0
1491691602.124,6.509,6.253,1.862,6.255,0
1491691602.125,20.869,21.106,24.704,22.148,0
1491691602.125,21.226,19.775,25.080,18.109,0
1491691602.139,-4.434,1.887,7.521,6.294,0
1491691602.139,11.736,12.540,16.738,15.515,0
1491691602.154,24.461,27.928,27.851,24.807,0
1491691602.154,0.615,8.136,9.986,6.059,0
1491691602.155,8.497,10.655,13.039,11.715,0
1491691602.155,19.606,25.583,24.186,21.220,0
1491691602.169,19.330,16.024,16.512,18.258,0
1491691602.169,2.223,6.973,5.116,2.906,0
1491691602.184,21.149,16.478,14.831,18.451,0
1491691602.184,20.222,23.107,23.236,24.511,0
1491691602.185,-1.444,7.964,3.684,5.946,0
1491691602.185,13.338,14.769,19.438,17.478,0
1491691602.199,26.512,26.708,28.610,30.001,0
1491691602.199,1.806,3.035,7.364,3.560,0
1491691602.214,7.609,16.493,11.094,6.535,0
1491691602.214,22.466,24.367,24.919,22.294,0
1491691602.215,15.352,16.779,21.059,15.233,0
1491691602.215,3.160,3.218,4.017,1.380,0
1491691602.229,20.545,17.069,18.410,22.812,0
1491691602.229,19.513,22.853,18.208,20.448,0
1491691602.244,-2.739,-0.907,4.796,3.024,0
1491691602.244,13.374,16.108,14.286,18.243,0
1491691602.245,25.620,27.023,28.148,24.307,0
1491691602.245,8.016,4.452,10.156,5.687,0
1491691602.259,10.524,13.776,16.055,14.331,0
1491691602.274,22.366,22.357,19.472,26.394,0
1491691602.274,8.899,15.906,14.692,17.243,0
1491691602.275,1.827,5.217,7.336,5.514,0
1491691602.275,19.137,17.512,20.723,21.347,0
1491691602.289,23.990,22.174,21.117,24.506,0
1491691602.289,7.261,5.015,5.193,9.673,0
1491691602.290,15.135,10.373,16.074,11.440,0
1491691602.290,25.601,23.621,23.574,23.664,0
1491691602.304,3.525,11.811,9.550,6.685,0
1491691602.304,4.667,12.538,11.803,8.819,0
1491691602.319,20.018,22.200,22.666,18.122,0
1491691602.319,18.114,13.292,18.993,14.980,0
1491691602.320,2.549,5.838,6.517,8.678,0
1491691602.320,18.236,18.915,21.063,18.647,0
1491691602.334,23.720,23.606,22.127,25.852,0
1491691602.334,-2.126,3.860,4.321,2.478,0
1491691602.349,9.432,11.932,16.886,19.122,0
1491691602.349,27.468,19.799,24.326,26.708,0
1491691602.350,5.604,6.451,5.769,9.352,0
1491691602.350,7.053,11.012,11.051,9.101,0
1491691602.364,23.933,24.253,26.952,21.246,0
1491691602.364,14.894,15.132,17.729,10.431,0
1491691602.379,-1.101,7.398,4.142,0.789,0
1491691602.379,16.931,15.444,24.721,22.804,0
1491691602.394,23.559,18.804,23.329,24.115,0
1491691602.394,2.852,0.684,6.986,-0.430,0
1491691602.395,15.356,20.224,19.573,23.309,0
1491691602.395,20.515,25.132,23.509,28.154,0
1491691602.409,4.396,5.980,9.870,8.987,0
1491691602.409,10.027,12.246,11.674,5.184,0
1491691602.410,19.928,22.701,21.000,23.582,0
1491691602.410,17.269,20.289,15.225,16.383,0
1491691602.424,2.612,6.586,5.543,4.609,0
1491691602.424,18.554,16.005,17.153,19.455,0
1491691602.439,19.846,21.733,17.563,20.953,0
1491691602.439,5.069,6.709,6.893,3.768,0
1491691602.440,14.571,9.587,14.685,10.797,0
1491691602.440,23.780,24.197,25.603,20.040,0
1491691602.454,4.348,9.802,10.950,9.670,0
1491691602.454,11.137,8.729,12.781,10.827,0
1491691602.469,22.527,24.034,24.145,24.135,0
1491691602.469,15.459,18.937,17.039,17.374,0
1491691602.477,-3.334,3.977,8.026,4.901,0
1491691602.477,19.066,18.404,15.594,20.958,0
1491691602.484,23.358,17.492,21.254,26.507,0
1491691602.484,-7.781,3.463,5.337,0.884,0
1491691602.499,14.316,14.412,13.963,11.676,0
1491691602.499,22.684,25.069,30.256,25.213,0
1491691602.500,7.250,4.013,10.244,8.383,0
1491691602.500,9.133,12.321,9.612,9.836,0
1491691602.514,22.258,22.428,24.708,27.580,0
1491691602.514,12.785,13.191,17.931,17.052,0
1491691602.529,3.364,5.617,7.803,2.713,0
1491691602.529,20.704,20.904,24.642,21.067,0
1491691602.530,21.637,22.021,21.647,30.404,0
1491691602.530,1.550,4.189,9.077,3.873,0
1491691602.544,19.406,17.897,21.271,18.853,0
1491691602.544,23.818,26.041,25.772,20.878,0
1491691602.559,4.052,6.721,8.864,7.635,0
1491691602.559,10.128,9.415,13.750,8.059,0
1491691602.560,20.986,21.407,25.102,24.408,0
1491691602.560,10.930,16.882,17.645,17.632,0
1491691602.574,1.479,4.241,4.249,11.281,0
1491691602.574,16.040,16.409,16.409,16.859,0
1491691602.589,22.894,20.046,25.162,22.856,0
1491691602.589,1.034,1.675,5.666,0.028,0
1491691602.590,16.332,11.854,16.233,13.718,0
1491691602.590,26.439,19.522,20.697,25.388,0
1491691602.604,2.624,8.261,12.319,9.658,0
1491691602.604,4.970,6.287,10.464,8.230,0
1491691602.619,24.248,21.618,27.595,23.778,0
1491691602.619,12.789,17.172,16.487,15.700,0
1491691602.620,0.720,7.366,5.844,3.807,0
1491691602.620,16.160,21.231,21.142,22.935,0
1491691602.634,17.609,21.903,25.912,23.778,0
1491691602.634,1.887,4.658,5.275,4.436,0
1491691602.649,15.797,12.140,13.471,12.493,0
1491691602.649,30.549,22.509,25.153,25.929,0
1491691602.650,4.318,9.329,9.423,9.709,0
1491691602.650,7.947,12.779,12.170,14.337,0
1491691602.664,25.242,24.794,24.020,22.222,0
1491691602.664,15.234,13.387,12.366,10.431,0
1491691602.679,-0.137,8.379,8.260,9.477,0
1491691602.679,20.005,22.776,18.180,19.816,0
1491691602.680,23.937,21.254,22.654,19.900,0
1491691602.680,-0.424,6.055,3.977,5.385,0
1491691602.694,17.723,19.131,18.621,13.432,0
1491691602.694,18.383,26.422,21.686,22.548,0
1491691602.709,-0.447,6.623,5.701,8.931,0
1491691602.709,8.146,12.119,14.185,13.432,0
1491691602.710,27.550,23.479,26.316,25.121,0
1491691602.710,13.518,14.099,18.574,15.027,0
1491691602.724,1.771,6.332,7.250,1.668,0
1491691602.724,15.988,18.608,16.441,21.353,0
1491691602.739,23.249,21.269,22.920,26.725,0
1491691602.739,-0.204,8.187,3.544,4.013,0
1491691602.740,11.586,15.657,17.312,16.656,0
1491691602.740,21.338,26.550,26.413,22.682,0
1491691602.754,7.687,8.452,7.298,7.420,0
1491691602.754,5.556,12.231,9.656,9.961,0
1491691602.769,23.778,17.828,25.785,19.006,0
1491691602.769,15.614,15.292,17.707,16.725,0
1491691602.770,3.927,-1.410,9.871,10.423,0
1491691602.770,18.817,19.749,23.976,17.475,0
1491691602.784,25.873,23.745,25.893,23.378,0
1491691602.784,2.775,3.916,1.442,-1.765,0
1491691602.799,15.040,16.525,15.068,13.940,0
1491691602.799,23.180,22.843,27.142,22.391,0
1491691602.800,0.677,5.644,5.376,4.421,0
1491691602.800,6.902,10.399,12.046,10.709,0
1491691602.814,20.760,24.788,22.153,23.468,0
1491691602.814,16.104,14.503,15.706,17.802,0
1491691602.829,5.225,6.257,5.122,5.520,0
1491691602.829,20.201,18.499,21.729,21.592,0
1491691602.837,23.382,20.517,18.456,18.963,0
1491691602.837,0.557,4.634,7.405,-3.398,0
1491691602.844,15.141,17.437,23.013,17.839,0
1491691602.844,22.907,23.621,21.802,22.348,0
1491691602.859,3.755,1.735,7.182,8.252,0
1491691602.859,7.684,7.078,12.828,14.066,0
1491691602.860,19.436,21.164,22.370,25.033,0
1491691602.860,13.254,19.347,11.854,17.041,0
1491691602.874,4.839,8.568,8.054,5.600,0
1491691602.874,22.056,21.035,20.158,18.973,0
1491691602.889,26.583,20.770,24.139,23.073,0
1491691602.889,-0.123,0.417,4.849,2.882,0
1491691602.890,16.323,13.037,16.037,16.444,0
1491691602.890,25.895,21.772,25.766,23.032,0
1491691602.904,1.025,9.598,11.046,2.268,0
1491691602.904,7.523,8.192,10.904,12.708,0
1491691602.919,18.535,20.734,18.804,23.410,0
1491691602.919,15.132,13.606,15.599,16.394,0
1491691602.920,1.634,12.746,7.222,4.912,0
1491691602.920,18.686,21.723,20.885,25.431,0
1491691602.934,23.846,24.661,20.725,22.929,0
1491691602.934,-2.035,0.524,7.732,4.982,0
1491691602.949,11.506,14.774,20.771,15.178,0
1491691602.949,28.921,24.605,24.278,25.244,0
1491691602.950,1.821,7.375,4.609,7.398,0
1491691602.950,9.232,11.334,12.001,7.437,0
1491691602.964,23.300,25.529,27.838,22.439,0
1491691602.964,13.400,17.701,17.306,10.277,0
1491691602.979,-2.068,3.972,3.947,2.775,0
1491691602.979,20.968,20.141,21.740,20.358,0
1491691602.980,20.624,19.468,24.195,21.216,0
1491691602.980,5.417,0.241,4.194,0.703,0
1491691602.994,19.332,17.076,21.276,17.318,0
1491691602.994,23.223,24.655,22.830,25.338,0
1491691603.009,2.728,2.908,11.420,7.906,0
1491691603.009,8.325,7.128,11.897,12.617,0
1491691603.010,20.822,21.218,23.971,19.664,0
1491691603.010,10.601,16.293,13.454,14.922,0
1491691603.024,7.089,4.022,7.508,10.098,0
1491691603.024,19.642,18.157,22.649,22.303,0
1491691603.039,15.910,25.587,26.895,21.245,0
1491691603.039,3.646,2.582,6.476,0.563,0
1491691603.040,10.642,15.521,15.427,18.284,0
1491691603.040,24.336,27.913,23.937,24.700,0
1491691603.054,5.946,7.082,9.191,8.749,0
1491691603.054,9.045,10.341,11.523,12.409,0
1491691603.069,18.943,20.990,19.404,19.625,0
1491691603.069,13.924,17.467,20.424,14.505,0
1491691603.070,6.298,5.477,9.948,8.013,0
1491691603.070,18.593,20.850,20.975,23.120,0
1491691603.084,20.005,21.671,23.344,21.852,0
1491691603.084,-5.819,3.817,2.248,5.692,0
1491691603.099,16.985,14.395,13.383,16.985,0
1491691603.099,28.457,26.757,26.609,23.539,0
1491691603.100,2.068,7.601,8.576,9.784,0
1491691603.100,3.398,11.141,7.547,12.650,0
1491691603.114,20.177,24.547,22.890,18.269,0
1491691603.114,11.867,13.196,17.707,14.877,0
1491691603.129,4.881,8.312,10.436,8.179,0
1491691603.129,16.577,23.771,25.865,21.525,0
1491691603.130,21.598,25.796,25.233,21.572,0
1491691603.130,3.867,-1.857,3.893,4.439,0
1491691603.144,18.477,16.003,17.579,16.005,0
1491691603.144,23.531,21.491,24.796,22.574,0
1491691603.159,2.906,3.450,9.821,5.404,0
1491691603.160,6.012,8.250,13.323,14.531,0
1491691603.160,20.678,19.203,23.950,20.857,0
1491691603.160,14.324,13.675,12.869,14.178,0
1491691603.174,5.064,8.787,10.165,6.646,0
1491691603.174,21.166,17.821,20.272,19.113,0
1491691603.189,24.769,21.286,18.275,22.103,0
1491691603.189,0.737,-0.353,6.061,4.133,0
1491691603.190,17.886,11.818,14.268,16.181,0
1491691603.190,22.641,24.008,24.730,30.828,0
1491691603.204,2.667,7.123,8.678,7.521,0
1491691603.204,6.390,9.967,10.580,6.571,0
1491691603.219,20.435,19.924,22.456,21.974,0
1491691603.219,8.392,19.251,13.062,13.798,0
1491691603.220,4.948,4.426,7.261,7.751,0
1491691603.220,19.255,18.546,22.148,18.860,0
1491691603.234,22.959,26.263,22.740,21.645,0
1491691603.234,-2.184,6.266,4.497,4.127,0
1491691603.249,13.626,11.175,15.932,13.404,0
1491691603.249,26.920,25.841,26.121,22.759,0
1491691603.250,2.001,6.386,7.156,7.059,0
1491691603.250,5.948,10.187,10.984,12.704,0
1491691603.264,25.936,24.997,25.306,25.039,0
1491691603.265,11.339,15.895,11.323,14.148,0
1491691603.265,4.922,3.841,5.193,1.178,0
1491691603.286,21.955,22.520,21.288,25.575,0
1491691603.286,20.818,19.300,20.151,23.911,0
1491691603.294,4.479,5.331,5.629,3.435,0
1491691603.294,20.162,16.287,14.378,14.705,0
1491691603.295,23.410,23.447,28.771,28.014,0
1491691603.295,2.178,6.046,8.246,5.649,0
1491691603.309,9.585,15.188,15.238,14.582,0
1491691603.309,18.600,21.865,23.363,21.316,0
1491691603.324,13.264,15.545,13.359,9.924,0
1491691603.324,2.960,6.341,10.345,4.916,0
1491691603.325,14.316,18.501,20.224,22.208,0
1491691603.325,20.710,22.969,22.065,19.212,0
1491691603.339,0.608,10.373,9.133,1.795,0
1491691603.339,17.910,16.392,21.645,14.255,0
1491691603.354,25.523,25.022,28.868,28.401,0
1491691603.354,2.508,4.445,9.215,11.078,0
1491691603.355,8.000,7.207,13.039,8.033,0
1491691603.355,20.863,23.073,21.789,25.519,0
1491691603.369,14.872,15.107,18.741,18.200,0
1491691603.369,6.562,4.026,6.840,5.436,0
1491691603.384,19.788,16.452,23.369,20.308,0
1491691603.384,22.819,25.115,23.655,25.141,0
1491691603.385,-0.234,1.632,10.116,3.472,0
1491691603.385,15.289,14.993,16.962,12.977,0
1491691603.399,20.096,23.227,25.581,25.882,0
1491691603.399,-0.196,6.098,2.801,5.062,0
1491691603.414,4.383,10.341,6.296,13.116,0
1491691603.414,25.149,24.379,23.632,27.445,0
1491691603.415,14.296,16.465,15.610,18.200,0
1491691603.415,1.782,3.865,9.997,3.368,0
1491691603.429,19.350,23.056,19.124,22.709,0
1491691603.429,21.955,18.453,18.413,18.172,0
1491691603.444,0.686,2.771,5.481,2.947,0
1491691603.444,15.206,12.695,19.979,14.801,0
1491691603.445,24.023,23.404,26.020,25.211,0
1491691603.445,5.780,5.240,9.393,4.035,0
1491691603.459,12.461,11.820,12.746,10.788,0
1491691603.459,21.914,23.632,23.013,19.649,0
1491691603.474,7.523,18.337,17.766,13.710,0
1491691603.474,4.359,7.562,5.765,4.189,0
1491691603.475,16.313,18.395,20.824,19.382,0
1491691603.475,20.433,22.050,24.951,25.125,0
1491691603.489,5.948,4.944,0.181,6.455,0
1491691603.489,16.927,10.758,19.937,12.501,0
1491691603.504,26.361,30.331,21.001,23.876,0
1491691603.504,4.998,10.423,8.132,9.122,0
