timestamps,,,,,Marker
1491691593.608,5174.413,2795.139,-899.018,2633.778,0
1491691593.609,5134.063,2758.735,-928.821,2608.376,0
1491691593.609,5168.581,2785.122,-908.597,2636.547,0
1491691593.638,5181.082,2798.161,-891.998,2669.292,0
1491691593.638,5210.875,2834.272,-871.292,2682.484,0
1491691593.639,5161.179,2782.302,-915.849,2638.514,0
1491691593.639,5196.748,2811.236,-887.155,2674.565,0
1491691593.668,5228.161,2832.323,-866.553,2710.593,0
1491691593.668,5252.300,2860.928,-851.151,2735.447,0
1491691593.698,5203.786,2822.635,-881.320,2686.780,0
1491691593.698,5204.110,2810.200,-879.366,2691.426,0
1491691593.728,5170.286,2766.342,-904.663,2666.593,0
1491691593.728,5227.864,2831.280,-857.370,2720.113,0
1491691593.758,5210.810,2819.742,-870.710,2710.509,0
1491691593.758,5171.731,2778.027,-901.374,2667.568,0
1491691593.759,5124.848,2736.649,-931.353,2618.885,0
1491691593.759,5136.979,2740.615,-920.442,2634.135,0
1491691593.788,5183.913,2780.941,-893.797,2672.145,0
1491691593.788,5143.132,2755.700,-918.518,2640.551,0
1491691593.789,5119.552,2721.663,-937.557,2614.094,0
1491691593.789,5180.646,2777.068,-898.126,2672.626,0
1491691593.818,5133.616,2737.807,-928.438,2632.418,0
1491691593.818,5146.947,2745.187,-915.933,2641.875,0
1491691593.848,5177.242,2778.444,-892.647,2669.974,0
1491691593.848,5174.104,2779.523,-898.043,2659.798,0
1491691593.849,5135.374,2743.258,-925.820,2621.232,0
1491691593.849,5137.051,2738.134,-924.101,2636.003,0
1491691593.878,5166.295,2769.607,-902.247,2654.203,0
1491691593.878,5156.751,2762.490,-906.784,2641.719,0
1491691593.879,5160.721,2774.231,-897.985,2644.066,0
1491691593.879,5116.194,2726.398,-934.513,2603.989,0
1491691593.908,5140.281,2748.196,-917.154,2633.125,0
1491691593.908,5167.203,2781.696,-893.763,2653.333,0
1491691593.909,5131.628,2748.654,-924.943,2616.989,0
1491691593.909,5120.319,2727.726,-925.709,2609.547,0
1491691593.938,5138.938,2743.009,-911.357,2629.961,0
1491691593.938,5175.763,2781.345,-879.985,2661.688,0
1491691593.939,5140.694,2746.485,-914.845,2620.576,0
1491691593.939,5132.743,2725.811,-924.931,2620.262,0
1491691593.968,5087.909,2677.050,-962.974,2581.225,0
1491691593.968,5123.990,2709.630,-930.984,2620.353,0
1491691593.969,5141.330,2736.646,-916.640,2631.250,0
1491691593.969,5092.236,2677.873,-956.904,2586.902,0
1491691593.998,5059.142,2643.081,-986.643,2554.428,0
1491691593.998,5049.478,2631.091,-989.635,2550.827,0
1491691593.999,5085.420,2666.367,-961.973,2578.732,0
1491691593.999,5079.579,2669.365,-964.483,2574.532,0
1491691594.028,5098.676,2684.678,-951.414,2587.313,0
1491691594.028,5046.901,2639.084,-991.030,2539.397,0
1491691594.029,5068.815,2656.436,-976.787,2565.698,0
1491691594.029,5099.233,2686.398,-951.694,2587.025,0
1491691594.070,5129.611,2715.695,-933.400,2617.391,0
1491691594.070,5128.190,2719.582,-932.871,2611.995,0
1491691594.070,5090.619,2675.489,-960.449,2581.036,0
1491691594.070,5122.739,2706.779,-937.290,2610.085,0
1491691594.088,5137.771,2725.301,-927.116,2630.380,0
1491691594.088,5167.700,2759.126,-898.440,2656.886,0
1491691594.089,5134.164,2724.760,-928.041,2627.094,0
1491691594.089,5131.404,2714.393,-932.192,2624.192,0
1491691594.118,5090.587,2678.546,-962.650,2594.774,0
1491691594.118,5132.207,2707.573,-937.269,2630.421,0
1491691594.119,5142.467,2715.870,-925.360,2632.267,0
1491691594.119,5094.364,2675.535,-961.842,2594.759,0
1491691594.148,5055.686,2641.888,-990.303,2558.486,0
1491691594.148,5057.917,2636.577,-992.992,2561.278,0
1491691594.149,5084.487,2662.998,-968.535,2586.229,0
1491691594.149,5077.490,2661.670,-972.062,2576.468,0
1491691594.178,5088.640,2669.402,-975.214,2580.669,0
1491691594.178,5049.349,2634.804,-998.189,2546.995,0
1491691594.179,5069.640,2655.970,-982.333,2565.386,0
1491691594.179,5093.237,2671.702,-968.138,2580.179,0
1491691594.240,5112.993,2694.835,-952.885,2607.834,0
1491691594.240,5111.613,2695.301,-951.249,2596.218,0
1491691594.240,5083.429,2666.773,-971.138,2570.719,0
1491691594.240,5112.438,2691.881,-956.195,2596.579,0
1491691594.240,5130.032,2708.174,-939.136,2616.383,0
1491691594.240,5154.403,2734.433,-918.557,2638.978,0
1491691594.268,5124.843,2702.397,-943.681,2606.994,0
1491691594.268,5119.689,2703.177,-943.193,2609.988,0
1491691594.269,5092.043,2672.162,-968.082,2585.750,0
1491691594.269,5122.376,2705.711,-942.698,2614.343,0
1491691594.298,5132.692,2710.025,-937.329,2616.974,0
1491691594.298,5093.495,2677.772,-967.159,2587.201,0
1491691594.299,5060.999,2643.653,-993.618,2553.033,0
1491691594.299,5068.088,2645.472,-992.177,2552.487,0
1491691594.328,5070.809,2654.899,-987.855,2553.095,0
1491691594.328,5039.012,2621.423,-1014.027,2523.318,0
1491691594.329,5055.724,2639.070,-999.888,2541.481,0
1491691594.329,5076.594,2661.268,-986.643,2560.350,0
1491691594.358,5093.583,2680.134,-961.846,2581.094,0
1491691594.358,5098.499,2678.320,-969.401,2573.202,0
1491691594.359,5064.825,2647.698,-993.770,2550.374,0
1491691594.359,5094.888,2677.043,-971.142,2577.883,0
1491691594.388,5108.088,2689.872,-956.446,2604.393,0
1491691594.388,5132.803,2712.216,-934.034,2618.577,0
1491691594.389,5100.778,2685.334,-961.044,2586.406,0
1491691594.389,5099.398,2679.320,-961.915,2590.959,0
1491691594.418,5065.709,2649.917,-987.784,2566.003,0
1491691594.418,5099.262,2679.476,-958.600,2592.592,0
1491691594.419,5105.016,2689.583,-956.713,2602.662,0
1491691594.419,5067.538,2651.024,-984.845,2562.626,0
1491691594.448,5033.509,2620.682,-1017.090,2529.535,0
1491691594.448,5039.883,2621.627,-1013.255,2537.982,0
1491691594.449,5062.257,2647.729,-991.965,2557.940,0
1491691594.449,5057.811,2643.058,-996.693,2547.805,0
1491691594.478,5063.646,2652.417,-992.794,2552.855,0
1491691594.478,5028.555,2624.319,-1017.212,2522.495,0
1491691594.479,5051.554,2635.702,-997.123,2541.570,0
1491691594.479,5073.258,2655.192,-985.116,2563.036,0
1491691594.508,5095.726,2676.676,-972.791,2585.458,0
1491691594.508,5089.652,2667.304,-971.828,2578.805,0
1491691594.509,5062.313,2642.527,-989.432,2551.582,0
1491691594.509,5092.702,2670.877,-970.038,2578.104,0
1491691594.538,5109.866,2690.278,-953.207,2599.221,0
1491691594.538,5131.705,2714.548,-938.414,2619.792,0
1491691594.539,5104.729,2681.903,-965.558,2587.251,0
1491691594.539,5102.021,2679.734,-964.195,2588.828,0
1491691594.568,5075.057,2648.760,-986.440,2562.974,0
1491691594.568,5106.612,2681.501,-961.126,2591.156,0
1491691594.569,29.753,29.136,31.793,32.453,0
1491691594.598,51.641,49.542,51.022,47.583,0
1491691594.598,12.570,17.282,24.966,15.973,0
1491691594.599,15.938,21.895,23.511,26.694,0
1491691594.599,40.533,45.242,43.136,44.456,0
1491691594.628,68.341,73.951,62.462,76.210,0
1491691594.628,76.032,82.689,72.012,80.980,0
1491691594.629,39.512,45.530,39.441,46.072,0
1491691594.629,58.071,64.781,57.682,61.703,0
1491691594.658,56.732,59.582,60.684,61.052,0
1491691594.658,77.180,85.651,77.665,83.217,0
1491691594.688,72.621,82.353,77.261,75.490,0
1491691594.688,41.917,52.471,52.888,49.299,0
1491691594.689,0.942,14.185,17.591,8.875,0
1491691594.689,20.182,31.219,37.223,33.025,0
1491691594.718,48.376,49.804,57.316,52.448,0
1491691594.718,8.950,22.249,26.260,21.104,0
1491691594.719,3.142,19.870,23.803,9.309,0
1491691594.719,-25.192,-14.070,-3.544,-21.127,0
1491691594.748,9.957,19.158,20.850,10.227,0
1491691594.748,14.784,27.888,29.038,19.552,0
1491691594.749,36.275,55.162,46.352,35.639,0
1491691594.749,0.679,25.052,17.413,4.243,0
1491691594.778,33.539,51.958,41.683,31.707,0
1491691594.778,39.764,64.156,45.171,39.615,0
1491691594.779,2.306,26.925,16.456,6.244,0
1491691594.779,24.941,46.177,30.093,25.929,0
1491691594.808,24.721,41.659,34.628,22.264,0
1491691594.808,50.068,68.423,47.080,50.965,0
1491691594.809,44.495,69.603,48.536,40.804,0
1491691594.809,13.750,35.465,27.600,17.733,0
1491691594.838,-22.853,-4.495,-5.801,-15.990,0
1491691594.838,-4.080,12.998,12.557,3.658,0
1491691594.839,20.874,37.762,36.692,21.312,0
1491691594.839,-12.516,5.602,4.020,-10.496,0
1491691594.868,-23.530,3.422,-5.109,-14.262,0
1491691594.868,-48.228,-27.713,-26.217,-39.671,0
1491691594.869,-18.860,-1.416,-6.921,-14.739,0
1491691594.869,-15.493,10.621,1.148,-8.529,0
1491691594.898,3.011,26.559,13.623,2.652,0
1491691594.898,-26.759,-2.238,-16.667,-22.978,0
1491691594.899,-21.873,6.036,-8.602,-18.466,0
1491691594.899,-7.139,25.523,11.154,-1.560,0
1491691594.928,13.653,55.373,31.898,20.762,0
1491691594.928,22.151,57.106,35.374,25.315,0
1491691594.929,-5.543,31.099,13.387,-0.445,0
1491691594.929,8.993,47.407,24.511,10.747,0
1491691594.958,14.541,49.144,27.460,18.082,0
1491691594.958,32.509,74.622,43.009,37.539,0
1491691594.959,28.889,69.427,38.364,27.442,0
1491691594.959,2.493,37.302,17.211,5.503,0
1491691594.988,-32.969,1.290,-9.361,-33.900,0
1491691594.988,-19.605,18.829,7.403,-8.864,0
1491691594.989,0.256,37.537,21.553,5.978,0
1491691594.989,-27.109,11.747,-5.367,-25.310,0
1491691595.018,-32.558,6.466,-13.393,-35.206,0
1491691595.018,-61.781,-13.393,-34.097,-53.217,0
1491691595.019,-31.396,11.943,-8.663,-29.485,0
1491691595.019,-23.387,22.039,-4.574,-24.330,0
1491691595.048,-2.244,36.601,6.752,-6.616,0
1491691595.048,-36.344,8.626,-19.023,-37.216,0
1491691595.049,-27.311,12.196,-16.669,-29.244,0
1491691595.049,-5.767,32.049,-3.125,-8.183,0
1491691595.078,17.763,51.293,19.380,19.468,0
1491691595.078,22.555,58.909,20.497,19.079,0
1491691595.079,-6.620,31.806,-6.191,-7.575,0
1491691595.079,11.812,42.642,8.938,11.063,0
1491691595.108,13.785,44.286,5.356,23.533,0
1491691595.108,32.864,58.694,23.268,37.601,0
1491691595.109,30.538,53.331,21.035,30.035,0
1491691595.109,4.725,32.855,-0.410,14.847,0
1491691595.138,-32.195,-1.451,-30.086,-9.017,0
1491691595.138,-16.269,8.944,-16.571,3.559,0
1491691595.168,6.898,31.613,-2.313,23.240,0
1491691595.168,-22.527,4.551,-23.227,-12.252,0
1491691595.198,-29.932,-6.511,-30.605,-21.587,0
1491691595.198,-53.531,-32.028,-48.381,-44.838,0
1491691595.199,-26.512,-7.856,-30.626,-15.036,0
1491691595.199,-19.012,0.209,-22.344,-13.437,0
1491691595.228,2.820,16.951,-9.129,2.556,0
1491691595.228,-26.119,-13.006,-34.564,-25.785,0
1491691595.258,-21.585,-13.858,-22.984,-23.528,0
1491691595.258,-3.119,11.878,-8.673,-0.050,0
1491691595.259,20.470,34.065,9.658,23.584,0
1491691595.259,26.198,39.146,13.879,30.418,0
1491691595.288,33.407,39.783,17.508,33.745,0
1491691595.288,52.321,59.569,34.119,50.045,0
1491691595.289,23.991,27.215,7.289,24.053,0
1491691595.289,38.456,41.848,22.834,35.720,0
1491691595.318,62.333,64.592,39.448,55.012,0
1491691595.318,29.272,30.869,15.203,27.341,0
1491691595.319,20.846,21.542,12.424,26.207,0
1491691595.319,-2.506,2.678,-9.088,3.218,0
1491691595.348,18.701,19.685,9.778,21.179,0
1491691595.348,-16.704,-11.966,-18.746,-9.006,0
1491691595.349,-7.671,-11.605,-13.838,0.387,0
1491691595.349,11.958,7.332,1.004,20.618,0
1491691595.378,36.213,29.564,26.179,41.743,0
1491691595.378,43.471,38.429,31.279,51.214,0
1491691595.379,14.980,3.914,1.834,18.557,0
1491691595.379,27.859,19.859,15.177,38.661,0
1491691595.408,29.738,27.329,21.087,36.417,0
1491691595.408,50.481,46.349,32.242,61.002,0
1491691595.409,43.570,39.587,31.546,54.273,0
1491691595.409,17.110,11.223,8.280,31.269,0
1491691595.438,-19.361,-21.460,-21.721,-3.908,0
1491691595.438,0.937,-12.512,-7.975,12.650,0
1491691595.439,23.958,14.754,5.068,31.378,0
1491691595.439,-7.738,-11.998,-19.466,-2.423,0
1491691595.468,-13.527,-22.899,-24.220,-10.651,0
1491691595.468,-39.067,-50.275,-48.869,-34.459,0
1491691595.469,-6.764,-20.721,-18.814,-6.509,0
1491691595.469,-1.358,-10.947,-20.040,2.524,0
1491691595.498,16.996,8.155,-7.715,17.980,0
1491691595.498,-17.998,-23.040,-33.435,-11.884,0
1491691595.528,-13.007,-22.821,-24.992,-6.829,0
1491691595.528,9.628,2.414,-10.849,11.109,0
1491691595.558,37.597,27.440,6.423,40.750,0
1491691595.558,45.782,33.927,13.703,43.321,0
1491691595.588,10.616,5.440,-13.467,16.222,0
1491691595.588,26.321,20.094,7.381,28.274,0
1491691595.618,27.393,20.998,10.618,38.803,0
1491691595.618,50.290,42.392,23.825,50.511,0
1491691595.619,44.546,33.764,21.652,45.073,0
1491691595.619,22.219,11.328,4.198,25.970,0
1491691595.648,-5.638,-3.257,-2.571,-6.549,0
1491691595.649,16.953,25.669,14.436,14.150,0
1491691595.650,4.611,20.571,9.522,3.162,0
1491691595.678,25.542,36.000,26.338,27.630,0
1491691595.678,43.443,56.347,39.972,44.185,0
1491691595.679,21.205,31.892,22.645,24.637,0
1491691595.679,45.187,62.209,43.145,47.893,0
1491691595.708,64.289,80.372,55.010,65.839,0
1491691595.708,56.895,73.895,53.656,58.068,0
1491691595.709,33.637,52.203,32.264,36.410,0
1491691595.709,62.077,75.150,51.085,59.487,0
1491691595.738,81.941,91.641,67.883,75.686,0
1491691595.738,103.257,116.251,80.514,101.445,0
1491691595.739,70.271,80.980,59.780,69.656,0
1491691595.739,73.160,81.588,61.746,68.466,0
1491691595.768,48.061,47.450,37.350,50.272,0
1491691595.768,75.783,76.619,67.746,77.235,0
1491691595.769,85.651,87.377,64.205,77.513,0
1491691595.769,49.924,50.954,39.017,52.448,0
1491691595.798,14.227,20.197,11.966,24.545,0
1491691595.798,26.148,21.964,14.021,33.250,0
1491691595.799,42.994,46.126,29.274,54.681,0
1491691595.799,40.095,37.102,25.074,43.697,0
1491691595.828,44.649,45.806,28.075,49.481,0
1491691595.828,11.708,11.852,2.031,14.501,0
1491691595.829,33.839,29.861,16.600,30.693,0
1491691595.829,47.663,49.950,32.268,49.354,0
1491691595.858,70.430,68.199,42.599,72.745,0
1491691595.858,56.349,66.811,41.462,62.367,0
1491691595.888,33.352,37.595,22.452,39.411,0
1491691595.888,59.837,67.225,43.899,62.021,0
1491691595.918,75.404,85.978,57.252,80.853,0
1491691595.918,97.381,111.359,76.032,103.504,0
1491691595.919,62.282,79.723,45.537,70.506,0
1491691595.919,65.848,75.927,51.811,76.099,0
1491691595.948,41.277,56.824,31.245,54.139,0
1491691595.948,71.767,81.984,59.143,84.621,0
1491691595.949,73.287,91.201,60.973,92.028,0
1491691595.949,38.689,52.385,35.580,56.656,0
1491691595.978,57.914,74.624,51.943,74.935,0
1491691595.978,78.280,92.634,64.915,94.926,0
1491691595.979,53.129,66.432,44.615,79.372,0
1491691595.979,81.487,88.088,65.691,102.733,0
1491691596.008,100.917,116.262,79.512,116.763,0
1491691596.008,96.560,107.814,78.304,109.433,0
1491691596.009,70.594,80.198,59.040,94.380,0
1491691596.009,99.715,107.629,79.581,117.539,0
1491691596.038,118.768,129.386,94.475,137.030,0
1491691596.038,136.250,152.354,108.839,153.510,0
1491691596.039,109.368,119.514,88.022,122.039,0
1491691596.039,111.692,124.688,90.163,126.943,0
1491691596.068,91.052,97.002,67.769,106.120,0
1491691596.068,117.367,125.202,93.576,132.028,0
1491691596.069,121.263,134.618,91.833,132.134,0
1491691596.069,89.069,101.299,64.326,104.654,0
1491691596.098,57.269,66.679,37.597,77.423,0
1491691596.098,61.471,72.059,44.495,83.873,0
1491691596.099,84.686,92.405,56.817,101.445,0
1491691596.099,71.327,85.154,50.874,91.437,0
1491691596.128,76.120,93.552,57.540,99.371,0
1491691596.128,43.957,62.511,31.533,62.847,0
1491691596.129,62.871,83.306,46.393,85.887,0
1491691596.129,83.944,101.233,64.309,100.115,0
1491691596.158,102.432,122.908,77.827,118.992,0
1491691596.158,94.025,118.761,70.621,105.570,0
1491691596.159,74.360,91.590,55.018,90.244,0
1491691596.159,97.920,118.302,79.437,114.297,0
1491691596.188,116.352,133.933,99.085,132.699,0
1491691596.188,138.992,158.764,115.468,152.896,0
1491691596.189,105.819,127.323,89.722,118.512,0
1491691596.189,106.284,128.840,93.288,125.560,0
1491691596.240,84.230,104.231,77.633,102.956,0
1491691596.241,115.123,130.296,100.519,128.187,0
1491691596.241,117.990,136.581,104.478,134.779,0
1491691596.241,79.809,100.506,82.102,103.939,0
1491691596.248,44.176,70.407,58.926,71.503,0
1491691596.248,53.995,75.653,65.147,79.273,0
1491691596.249,72.999,94.728,82.914,99.347,0
1491691596.249,63.373,84.787,72.105,83.796,0
1491691596.278,69.815,85.866,70.942,80.228,0
1491691596.278,41.949,56.818,45.402,58.604,0
1491691596.279,59.251,75.744,69.557,75.810,0
1491691596.279,76.367,91.641,78.299,91.796,0
1491691596.308,97.323,112.687,91.577,105.766,0
1491691596.308,88.636,105.604,89.191,98.343,0
1491691596.309,66.735,87.981,75.462,79.744,0
1491691596.309,95.377,111.623,93.471,103.790,0
1491691596.338,113.779,129.056,109.379,119.955,0
1491691596.338,138.307,147.148,125.934,133.320,0
1491691596.339,105.830,119.619,100.042,104.646,0
1491691596.339,112.036,123.491,100.358,114.963,0
1491691596.368,93.086,103.431,85.343,98.223,0
1491691596.368,121.747,132.409,110.226,121.102,0
1491691596.369,125.631,138.870,116.096,130.689,0
1491691596.369,89.716,102.948,84.804,96.069,0
1491691596.398,57.220,67.030,60.783,65.379,0
1491691596.398,61.860,74.168,67.917,71.840,0
1491691596.399,84.496,91.975,80.900,92.441,0
1491691596.399,73.564,86.874,71.071,79.568,0
1491691596.428,77.646,90.328,76.758,83.063,0
1491691596.428,52.050,59.788,47.220,54.124,0
1491691596.429,66.694,82.839,67.215,71.774,0
1491691596.429,81.711,98.099,82.831,85.554,0
1491691596.458,97.338,117.848,99.853,105.613,0
1491691596.458,87.618,109.998,92.531,95.235,0
1491691596.459,69.435,88.127,76.236,77.556,0
1491691596.459,92.362,109.054,96.067,101.422,0
1491691596.488,111.924,123.686,104.805,106.660,0
1491691596.488,131.605,144.549,126.214,127.347,0
1491691596.489,99.461,115.673,95.379,96.119,0
1491691596.489,103.820,119.183,108.646,102.632,0
1491691596.518,86.119,95.240,93.529,87.194,0
1491691596.518,114.877,122.248,118.615,108.663,0
1491691596.519,113.381,129.700,124.443,113.785,0
1491691596.519,82.695,97.645,93.466,84.157,0
1491691596.548,46.369,69.528,68.184,56.931,0
1491691596.548,60.583,71.333,72.120,62.105,0
1491691596.549,80.111,89.421,86.876,84.718,0
1491691596.549,66.927,81.287,79.273,70.417,0
1491691596.578,70.071,83.544,87.854,69.085,0
1491691596.578,44.912,53.123,64.768,41.264,0
1491691596.579,15.042,14.415,12.054,17.847,0
1491691596.608,21.158,19.047,15.530,23.672,0
1491691596.608,40.368,41.029,28.169,45.597,0
1491691596.609,30.125,27.838,26.378,34.444,0
1491691596.609,11.953,5.533,8.482,18.584,0
1491691596.638,-18.673,-27.475,-17.215,-7.843,0
1491691596.638,3.596,-11.710,-5.036,14.049,0
1491691596.639,20.109,11.151,10.935,31.759,0
1491691596.639,-11.246,-14.890,-16.848,-0.217,0
1491691596.668,-25.592,-26.817,-24.818,-17.563,0
1491691596.669,-43.592,-47.016,-43.716,-31.722,0
1491691596.669,-11.543,-20.536,-17.800,-2.930,0
1491691596.669,-12.590,-19.060,-21.633,1.896,0
1491691596.698,4.492,0.142,-9.312,19.535,0
1491691596.698,-32.399,-28.659,-40.574,-10.376,0
1491691596.699,-21.188,-21.446,-25.366,-0.337,0
1491691596.699,-3.673,-3.901,-12.974,16.054,0
1491691596.728,18.533,20.777,5.365,40.600,0
1491691596.728,18.722,23.150,10.483,42.409,0
1491691596.729,-3.325,-4.346,-15.001,17.512,0
1491691596.729,9.430,16.087,4.651,33.970,0
1491691596.758,23.378,16.897,6.204,45.666,0
1491691596.758,39.297,39.533,25.055,63.765,0
1491691596.759,31.073,33.814,17.864,55.048,0
1491691596.759,10.358,12.751,-2.616,40.653,0
1491691596.788,-20.459,-19.629,-26.918,12.211,0
1491691596.788,-3.983,-0.864,-13.744,28.253,0
1491691596.789,14.584,20.691,0.065,47.044,0
1491691596.789,-18.256,-14.393,-23.638,13.961,0
1491691596.818,-32.434,-24.524,-32.487,1.193,0
1491691596.818,-53.116,-48.718,-47.046,-11.268,0
1491691596.819,-21.243,-20.136,-30.701,13.047,0
1491691596.819,-16.581,-12.209,-23.799,13.636,0
1491691596.848,2.584,10.281,-12.390,27.670,0
1491691596.848,-36.217,-23.315,-37.059,-4.108,0
1491691596.878,-25.594,-17.269,-31.563,6.829,0
1491691596.878,-6.440,2.640,-15.973,25.471,0
1491691596.879,21.731,29.375,2.205,48.054,0
1491691596.879,17.520,30.278,7.203,45.717,0
1491691596.908,-9.325,3.291,-13.250,23.221,0
1491691596.908,12.716,23.227,-1.359,41.507,0
1491691596.909,22.916,30.035,9.484,48.791,0
1491691596.909,44.004,48.205,25.269,63.984,0
1491691596.938,32.025,42.820,15.205,58.139,0
1491691596.938,15.173,21.776,-3.222,36.350,0
1491691596.939,-19.563,-16.588,-26.787,8.469,0
1491691596.939,5.189,5.262,-12.016,28.367,0
1491691596.968,-5.428,-1.582,-16.351,12.749,0
1491691596.968,-27.049,-25.828,-31.957,-3.527,0
1491691596.969,2.005,2.874,-11.850,21.772,0
1491691596.969,3.233,7.158,-11.571,23.516,0
1491691596.998,20.229,25.953,-3.514,37.797,0
1491691596.999,-15.038,-4.733,-26.563,6.218,0
1491691596.999,-8.125,1.062,-20.611,15.180,0
1491691596.999,13.969,22.931,-4.060,34.405,0
1491691597.028,39.514,47.788,16.758,56.996,0
1491691597.028,44.595,54.847,21.776,59.930,0
1491691597.029,16.549,21.862,-4.912,27.288,0
1491691597.029,37.352,43.057,13.363,50.201,0
1491691597.058,47.265,49.473,18.017,55.102,0
1491691597.058,64.171,72.113,27.462,76.791,0
1491691597.059,56.108,64.109,28.650,63.444,0
1491691597.059,35.744,40.787,10.791,45.548,0
1491691597.088,2.193,9.387,-14.225,16.515,0
1491691597.088,26.718,27.969,0.524,34.921,0
1491691597.089,44.611,46.618,17.359,50.908,0
1491691597.089,10.855,14.451,-12.669,17.645,0
1491691597.118,-1.285,0.198,-20.216,7.596,0
1491691597.118,-22.651,-20.195,-38.478,-9.608,0
1491691597.119,4.020,11.457,-14.817,19.879,0
1491691597.119,4.009,16.931,-14.584,17.669,0
1491691597.148,16.816,39.065,0.598,28.337,0
1491691597.148,-17.576,-4.280,-27.563,-4.862,0
1491691597.149,-6.687,7.801,-13.660,12.329,0
1491691597.149,14.789,27.685,0.426,26.714,0
1491691597.178,40.503,55.904,16.914,53.677,0
1491691597.178,39.837,58.094,15.148,46.283,0
1491691597.179,14.638,30.164,-1.718,22.946,0
1491691597.179,32.868,50.380,15.629,44.086,0
1491691597.208,42.096,49.595,24.001,56.403,0
1491691597.208,58.890,75.099,38.113,73.534,0
1491691597.209,51.070,63.015,23.419,61.615,0
1491691597.209,30.441,44.166,9.514,46.150,0
1491691597.238,-0.144,14.430,-18.655,13.303,0
1491691597.238,18.202,30.708,0.836,34.102,0
1491691597.239,34.663,47.951,13.658,46.730,0
1491691597.239,2.541,20.743,-11.422,18.423,0
1491691597.268,-14.236,4.628,-20.483,2.756,0
1491691597.268,-35.019,-16.966,-38.427,-11.137,0
1491691597.269,-3.747,9.582,-13.421,12.392,0
1491691597.269,0.230,14.221,-10.554,12.906,0
1491691597.298,12.697,31.019,2.859,24.913,0
1491691597.298,-21.785,2.913,-30.516,-10.144,0
1491691597.299,-8.102,5.956,-15.536,2.506,0
1491691597.299,12.211,26.239,1.610,22.366,0
1491691597.328,38.822,48.258,16.975,42.908,0
1491691597.328,37.363,52.729,17.048,43.598,0
1491691597.329,8.663,23.419,-7.785,17.808,0
1491691597.329,31.202,38.366,11.852,36.636,0
1491691597.358,42.569,43.330,18.159,46.840,0
1491691597.358,57.546,66.961,28.734,65.388,0
1491691597.359,49.819,54.129,26.026,51.925,0
1491691597.359,33.409,35.991,6.844,38.024,0
1491691597.388,3.134,3.278,-20.670,13.243,0
1491691597.388,21.577,19.369,-2.287,28.780,0
1491691597.389,43.360,41.541,7.644,43.177,0
1491691597.389,10.247,6.880,-18.471,10.917,0
1491691597.418,-1.021,-11.005,-31.800,-4.286,0
1491691597.418,-21.130,-28.597,-44.759,-19.807,0
1491691597.419,7.485,-5.400,-25.190,4.770,0
1491691597.419,8.291,4.789,-19.994,5.808,0
1491691597.448,24.158,19.900,-2.059,19.692,0
1491691597.448,-5.032,-9.099,-27.524,-14.909,0
1491691597.449,4.738,-4.946,-24.975,-2.154,0
1491691597.449,24.240,17.548,-2.650,11.618,0
1491691597.478,52.804,40.842,13.841,33.364,0
1491691597.478,52.662,46.255,15.923,33.162,0
1491691597.479,24.676,15.053,-5.432,1.877,0
1491691597.479,45.464,39.117,13.834,22.366,0
1491691597.508,50.328,47.112,24.846,34.456,0
1491691597.508,64.265,64.231,37.736,49.398,0
1491691597.509,56.284,51.485,27.103,43.243,0
1491691597.509,39.798,32.876,14.275,22.131,0
1491691597.538,6.782,2.818,-15.895,-4.987,0
1491691597.538,26.800,21.172,-1.681,11.063,0
1491691597.539,43.104,41.691,11.272,25.796,0
1491691597.539,12.284,8.862,-12.689,-4.744,0
1491691597.568,-1.352,-2.900,-29.613,-18.982,0
1491691597.568,-23.608,-23.956,-38.757,-35.879,0
1491691597.569,7.828,1.956,-13.978,-7.323,0
1491691597.569,6.530,9.434,-15.006,-6.891,0
1491691597.598,-30.791,-23.055,-41.964,-37.954,0
1491691597.598,-18.993,-18.056,-33.076,-26.598,0
1491691597.599,-2.723,5.279,-18.294,-11.323,0
1491691597.599,-10.801,-7.052,-32.367,-21.551,0
1491691597.628,-11.227,-10.238,-34.233,-19.410,0
1491691597.628,-37.227,-30.658,-58.995,-39.856,0
1491691597.629,-18.761,-15.132,-39.942,-27.157,0
1491691597.629,-2.876,-1.898,-25.938,-16.205,0
1491691597.658,15.747,16.691,-8.893,0.503,0
1491691597.658,-1.621,5.023,-26.202,-9.860,0
1491691597.659,-14.644,-7.267,-35.626,-26.922,0
1491691597.659,10.707,15.713,-16.910,-1.361,0
1491691597.688,29.338,34.452,-5.887,16.588,0
1491691597.688,45.990,54.171,10.937,35.810,0
1491691597.689,12.775,20.250,-20.066,3.422,0
1491691597.689,22.299,24.676,-7.502,7.029,0
1491691597.718,1.588,5.632,-23.569,-12.871,0
1491691597.718,36.528,31.118,-0.346,10.599,0
1491691597.719,35.189,32.092,-1.834,18.002,0
1491691597.719,2.244,3.732,-27.008,-15.668,0
1491691597.748,-33.741,-30.129,-51.126,-58.902,0
1491691597.748,-19.184,-21.331,-39.699,-37.055,0
1491691597.749,-1.548,-0.580,-24.704,-13.727,0
1491691597.749,-14.825,-13.471,-41.590,-33.418,0
1491691597.778,-15.932,-10.518,-44.350,-40.195,0
1491691597.778,-45.735,-38.930,-63.943,-62.986,0
1491691597.779,-18.544,-21.127,-45.623,-40.230,0
